isic_id,benign_malignant,patches,split
ISIC_0000000.jpg,0,0,2
ISIC_0000001.jpg,0,0,2
ISIC_0000005.jpg,0,0,2
ISIC_0000007.jpg,0,0,2
ISIC_0000017.jpg,0,0,2
ISIC_0000018.jpg,0,0,2
ISIC_0000024.jpg,0,0,2
ISIC_0000025.jpg,0,0,2
ISIC_0000027.jpg,0,0,2
ISIC_0000033.jpg,0,0,2
ISIC_0000034.jpg,0,0,2
ISIC_0000045.jpg,0,0,2
ISIC_0000052.jpg,0,0,2
ISIC_0000053.jpg,0,0,2
ISIC_0000063.jpg,0,0,2
ISIC_0000065.jpg,0,0,2
ISIC_0000067.jpg,0,0,2
ISIC_0000068.jpg,0,0,2
ISIC_0000079.jpg,0,0,2
ISIC_0000081.jpg,0,0,2
ISIC_0000083.jpg,0,0,2
ISIC_0000088.jpg,0,0,2
ISIC_0000095.jpg,0,0,2
ISIC_0000097.jpg,0,0,2
ISIC_0000098.jpg,0,0,2
ISIC_0000100.jpg,0,0,2
ISIC_0000103.jpg,0,0,2
ISIC_0000104.jpg,0,0,2
ISIC_0000106.jpg,0,0,2
ISIC_0000109.jpg,0,0,2
ISIC_0000112.jpg,0,0,2
ISIC_0000116.jpg,0,0,2
ISIC_0000117.jpg,0,0,2
ISIC_0000120.jpg,0,0,2
ISIC_0000122.jpg,0,0,2
ISIC_0000124.jpg,0,0,2
ISIC_0000132.jpg,0,0,2
ISIC_0000136.jpg,0,0,2
ISIC_0000186.jpg,0,0,2
ISIC_0000189.jpg,0,0,2
ISIC_0000190.jpg,0,0,2
ISIC_0000196.jpg,0,0,2
ISIC_0000200.jpg,0,0,2
ISIC_0000202.jpg,0,0,2
ISIC_0000203.jpg,0,0,2
ISIC_0000207.jpg,0,0,2
ISIC_0000208.jpg,0,0,2
ISIC_0000210.jpg,0,0,2
ISIC_0000221.jpg,0,0,2
ISIC_0000225.jpg,0,0,2
ISIC_0000231.jpg,0,0,2
ISIC_0000235.jpg,0,0,2
ISIC_0000236.jpg,0,0,2
ISIC_0000237.jpg,0,0,2
ISIC_0000241.jpg,0,0,2
ISIC_0000244.jpg,0,0,2
ISIC_0000245.jpg,0,0,2
ISIC_0000247.jpg,0,0,2
ISIC_0000248.jpg,0,0,2
ISIC_0000249.jpg,0,0,2
ISIC_0000252.jpg,0,0,2
ISIC_0000257.jpg,0,0,2
ISIC_0000263.jpg,0,0,2
ISIC_0000264.jpg,0,0,2
ISIC_0000267.jpg,0,0,2
ISIC_0000275.jpg,0,0,2
ISIC_0000318.jpg,0,0,2
ISIC_0000319.jpg,0,0,2
ISIC_0000321.jpg,0,0,2
ISIC_0000325.jpg,0,0,2
ISIC_0000331.jpg,0,0,2
ISIC_0000332.jpg,0,0,2
ISIC_0000333.jpg,0,0,2
ISIC_0000334.jpg,0,0,2
ISIC_0000336.jpg,0,0,2
ISIC_0000340.jpg,0,0,2
ISIC_0000342.jpg,0,0,2
ISIC_0000343.jpg,0,0,2
ISIC_0000349.jpg,0,0,2
ISIC_0000350.jpg,0,0,2
ISIC_0000354.jpg,0,0,2
ISIC_0000364.jpg,0,0,2
ISIC_0000366.jpg,0,0,2
ISIC_0000370.jpg,0,0,2
ISIC_0000375.jpg,0,0,2
ISIC_0000380.jpg,0,0,2
ISIC_0000383.jpg,0,0,2
ISIC_0000385.jpg,0,0,2
ISIC_0000386.jpg,0,0,2
ISIC_0000391.jpg,0,0,2
ISIC_0000403.jpg,0,0,2
ISIC_0000416.jpg,0,0,2
ISIC_0000421.jpg,0,0,2
ISIC_0000422.jpg,0,0,2
ISIC_0000423.jpg,0,0,2
ISIC_0000431.jpg,0,0,2
ISIC_0000436.jpg,0,0,2
ISIC_0000449.jpg,0,0,2
ISIC_0000453.jpg,0,0,2
ISIC_0000454.jpg,0,0,2
ISIC_0000456.jpg,0,0,2
ISIC_0000458.jpg,0,0,2
ISIC_0000464.jpg,0,0,2
ISIC_0000468.jpg,0,0,2
ISIC_0000471.jpg,0,0,2
ISIC_0000472.jpg,0,0,2
ISIC_0000474.jpg,0,0,2
ISIC_0000476.jpg,0,0,2
ISIC_0000479.jpg,0,0,2
ISIC_0000480.jpg,0,0,2
ISIC_0000481.jpg,0,0,2
ISIC_0000488.jpg,0,0,2
ISIC_0000491.jpg,0,0,2
ISIC_0000494.jpg,0,0,2
ISIC_0000507.jpg,0,0,2
ISIC_0000509.jpg,0,0,2
ISIC_0000529.jpg,0,0,2
ISIC_0000540.jpg,0,0,2
ISIC_0001069.jpg,0,0,2
ISIC_0001109.jpg,0,0,2
ISIC_0001129.jpg,0,0,2
ISIC_0001146.jpg,0,0,2
ISIC_0001475.jpg,0,0,2
ISIC_0001962.jpg,0,0,2
ISIC_0002276.jpg,0,0,2
ISIC_0002820.jpg,0,0,2
ISIC_0003795.jpg,0,0,2
ISIC_0004468.jpg,0,0,2
ISIC_0005360.jpg,0,0,2
ISIC_0005387.jpg,0,0,2
ISIC_0005601.jpg,0,0,2
ISIC_0005905.jpg,0,0,2
ISIC_0006641.jpg,0,0,2
ISIC_0007115.jpg,0,0,2
ISIC_0008136.jpg,0,0,2
ISIC_0008614.jpg,0,0,2
ISIC_0009679.jpg,0,0,2
ISIC_0009870.jpg,0,0,2
ISIC_0009871.jpg,0,0,2
ISIC_0009876.jpg,0,0,2
ISIC_0009878.jpg,0,0,2
ISIC_0009880.jpg,0,0,2
ISIC_0009881.jpg,0,0,2
ISIC_0009884.jpg,0,0,2
ISIC_0009893.jpg,0,0,2
ISIC_0009899.jpg,0,0,2
ISIC_0009921.jpg,0,0,2
ISIC_0009922.jpg,0,0,2
ISIC_0009923.jpg,0,0,2
ISIC_0009926.jpg,0,0,2
ISIC_0009930.jpg,0,0,2
ISIC_0009931.jpg,0,0,2
ISIC_0009936.jpg,0,0,2
ISIC_0009941.jpg,0,0,2
ISIC_0009943.jpg,0,0,2
ISIC_0009944.jpg,0,0,2
ISIC_0009945.jpg,0,0,2
ISIC_0009954.jpg,0,0,2
ISIC_0009962.jpg,0,0,2
ISIC_0009963.jpg,0,0,2
ISIC_0009964.jpg,0,0,2
ISIC_0009967.jpg,0,0,2
ISIC_0009973.jpg,0,0,2
ISIC_0009974.jpg,0,0,2
ISIC_0009977.jpg,0,0,2
ISIC_0009979.jpg,0,0,2
ISIC_0009980.jpg,0,0,2
ISIC_0009981.jpg,0,0,2
ISIC_0009985.jpg,0,0,2
ISIC_0009988.jpg,0,0,2
ISIC_0009991.jpg,0,0,2
ISIC_0009998.jpg,0,0,2
ISIC_0010005.jpg,0,0,2
ISIC_0010006.jpg,0,0,2
ISIC_0010009.jpg,0,0,2
ISIC_0010019.jpg,0,0,2
ISIC_0010021.jpg,0,0,2
ISIC_0010030.jpg,0,0,2
ISIC_0010035.jpg,0,0,2
ISIC_0010038.jpg,0,0,2
ISIC_0010045.jpg,0,0,2
ISIC_0010046.jpg,0,0,2
ISIC_0010052.jpg,0,0,2
ISIC_0010053.jpg,0,0,2
ISIC_0010071.jpg,0,0,2
ISIC_0010072.jpg,0,0,2
ISIC_0010074.jpg,0,0,2
ISIC_0010075.jpg,0,0,2
ISIC_0010078.jpg,0,0,2
ISIC_0010079.jpg,0,0,2
ISIC_0010087.jpg,0,0,2
ISIC_0010091.jpg,0,0,2
ISIC_0010092.jpg,0,0,2
ISIC_0010096.jpg,0,0,2
ISIC_0010099.jpg,0,0,2
ISIC_0010110.jpg,0,0,2
ISIC_0010111.jpg,0,0,2
ISIC_0010114.jpg,0,0,2
ISIC_0010129.jpg,0,0,2
ISIC_0010132.jpg,0,0,2
ISIC_0010138.jpg,0,0,2
ISIC_0010146.jpg,0,0,2
ISIC_0010147.jpg,0,0,2
ISIC_0010153.jpg,0,0,2
ISIC_0010154.jpg,0,0,2
ISIC_0010155.jpg,0,0,2
ISIC_0010167.jpg,0,0,2
ISIC_0010169.jpg,0,0,2
ISIC_0010170.jpg,0,0,2
ISIC_0010176.jpg,0,0,2
ISIC_0010177.jpg,0,0,2
ISIC_0010178.jpg,0,0,2
ISIC_0010187.jpg,0,0,2
ISIC_0010191.jpg,0,0,2
ISIC_0010192.jpg,0,0,2
ISIC_0010193.jpg,0,0,2
ISIC_0010195.jpg,0,0,2
