id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Bombay_78,cat/black/images/Bombay_78.jpg,cat/black/masks/Bombay_78.png,cat,Bombay,black,33.29912567138672,12.854196548461914,14.056682586669922,58466,True,,test_ood
Bengal_189,cat/gray/images/Bengal_189.jpg,cat/gray/masks/Bengal_189.png,cat,Bengal,gray,56.86309051513672,2.5022923946380615,14.720666885375977,23931,True,,test_ood
Bengal_97,cat/gray/images/Bengal_97.jpg,cat/gray/masks/Bengal_97.png,cat,Bengal,gray,47.36623001098633,9.872078895568848,21.838300704956055,77327,True,,test_ood
Bengal_98,cat/gray/images/Bengal_98.jpg,cat/gray/masks/Bengal_98.png,cat,Bengal,gray,46.362152099609375,9.903982162475586,15.592002868652344,34709,True,,test_ood
British_Shorthair_100,cat/gray/images/British_Shorthair_100.jpg,cat/gray/masks/British_Shorthair_100.png,cat,British_Shorthair,gray,37.04609680175781,3.9526968002319336,13.413166999816896,45091,True,,test_ood
British_Shorthair_118,cat/gray/images/British_Shorthair_118.jpg,cat/gray/masks/British_Shorthair_118.png,cat,British_Shorthair,gray,30.63510513305664,7.569193840026856,21.26597785949707,97803,True,,test_ood
British_Shorthair_151,cat/gray/images/British_Shorthair_151.jpg,cat/gray/masks/British_Shorthair_151.png,cat,British_Shorthair,gray,41.860687255859375,6.836235523223877,29.61721420288086,35893,True,,test_ood
British_Shorthair_170,cat/gray/images/British_Shorthair_170.jpg,cat/gray/masks/British_Shorthair_170.png,cat,British_Shorthair,gray,32.23087692260742,7.787823677062988,16.511600494384766,100911,True,,test_ood
British_Shorthair_49,cat/gray/images/British_Shorthair_49.jpg,cat/gray/masks/British_Shorthair_49.png,cat,British_Shorthair,gray,37.79008483886719,10.85186767578125,28.32442855834961,31950,True,,test_ood
British_Shorthair_50,cat/gray/images/British_Shorthair_50.jpg,cat/gray/masks/British_Shorthair_50.png,cat,British_Shorthair,gray,39.11163711547851,10.08620834350586,13.208089828491213,65354,True,,test_ood
British_Shorthair_79,cat/gray/images/British_Shorthair_79.jpg,cat/gray/masks/British_Shorthair_79.png,cat,British_Shorthair,gray,52.229736328125,6.790667533874512,13.375544548034668,101037,True,,test_ood
British_Shorthair_86,cat/gray/images/British_Shorthair_86.jpg,cat/gray/masks/British_Shorthair_86.png,cat,British_Shorthair,gray,35.02604293823242,7.42107629776001,22.31695556640625,52835,True,,test_ood
