id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
american_bulldog_31,dog/white/images/american_bulldog_31.jpg,dog/white/masks/american_bulldog_31.png,dog,american_bulldog,white,54.24580383300781,6.142616271972656,16.262224197387695,116126,True,,test_id
american_bulldog_50,dog/white/images/american_bulldog_50.jpg,dog/white/masks/american_bulldog_50.png,dog,american_bulldog,white,44.93964385986328,10.448843002319336,29.450416564941406,91669,True,,test_id
american_pit_bull_terrier_137,dog/white/images/american_pit_bull_terrier_137.jpg,dog/white/masks/american_pit_bull_terrier_137.png,dog,american_pit_bull_terrier,white,55.12248229980469,3.163635730743408,17.498397827148438,18924,True,,test_id
beagle_74,dog/white/images/beagle_74.jpg,dog/white/masks/beagle_74.png,dog,beagle,white,58.89542388916016,5.307972431182861,24.45334815979004,93543,True,,test_id
english_cocker_spaniel_63,dog/white/images/english_cocker_spaniel_63.jpg,dog/white/masks/english_cocker_spaniel_63.png,dog,english_cocker_spaniel,white,54.23101806640625,7.167577743530273,17.64875602722168,67166,True,,test_id
english_cocker_spaniel_80,dog/white/images/english_cocker_spaniel_80.jpg,dog/white/masks/english_cocker_spaniel_80.png,dog,english_cocker_spaniel,white,57.12382507324219,6.23801326751709,19.956552505493164,69048,True,,test_id
english_setter_136,dog/white/images/english_setter_136.jpg,dog/white/masks/english_setter_136.png,dog,english_setter,white,60.04792785644531,5.174249649047852,15.782297134399414,67705,True,,test_id
english_setter_97,dog/white/images/english_setter_97.jpg,dog/white/masks/english_setter_97.png,dog,english_setter,white,52.81192779541016,5.854755401611328,15.10162353515625,15873,True,,test_id
havanese_4,dog/white/images/havanese_4.jpg,dog/white/masks/havanese_4.png,dog,havanese,white,56.541656494140625,3.0084848403930664,12.419715881347656,51676,True,,test_id
havanese_82,dog/white/images/havanese_82.jpg,dog/white/masks/havanese_82.png,dog,havanese,white,49.73197937011719,8.953690528869629,16.28989028930664,72153,True,,test_id
japanese_chin_193,dog/white/images/japanese_chin_193.jpg,dog/white/masks/japanese_chin_193.png,dog,japanese_chin,white,65.85503387451172,7.816076278686523,25.14636611938477,36605,True,,test_id
pomeranian_113,dog/white/images/pomeranian_113.jpg,dog/white/masks/pomeranian_113.png,dog,pomeranian,white,65.61300659179688,2.949491024017334,15.735751152038574,13528,True,,test_id
pomeranian_87,dog/white/images/pomeranian_87.jpg,dog/white/masks/pomeranian_87.png,dog,pomeranian,white,33.78305435180664,3.2824130058288574,16.31252670288086,68150,True,,test_id
pug_103,dog/white/images/pug_103.jpg,dog/white/masks/pug_103.png,dog,pug,white,40.75952911376953,3.402620553970337,12.150800704956056,84973,True,,test_id
pug_137,dog/white/images/pug_137.jpg,dog/white/masks/pug_137.png,dog,pug,white,65.8736343383789,4.133955001831055,12.001985549926758,36408,True,,test_id
samoyed_18,dog/white/images/samoyed_18.jpg,dog/white/masks/samoyed_18.png,dog,samoyed,white,67.76808166503906,2.965480089187622,13.045394897460938,108449,True,,test_id
samoyed_197,dog/white/images/samoyed_197.jpg,dog/white/masks/samoyed_197.png,dog,samoyed,white,57.03704071044922,3.3919363021850586,16.05284881591797,84252,True,,test_id
scottish_terrier_100,dog/white/images/scottish_terrier_100.jpg,dog/white/masks/scottish_terrier_100.png,dog,scottish_terrier,white,53.76542663574219,2.521559715270996,18.390453338623047,55324,True,,test_id
scottish_terrier_23,dog/white/images/scottish_terrier_23.jpg,dog/white/masks/scottish_terrier_23.png,dog,scottish_terrier,white,47.39545440673828,8.478671073913574,14.754033088684082,44327,True,,test_id
scottish_terrier_96,dog/white/images/scottish_terrier_96.jpg,dog/white/masks/scottish_terrier_96.png,dog,scottish_terrier,white,63.68562316894531,4.539035320281982,17.00499725341797,64266,True,,test_id
wheaten_terrier_134,dog/white/images/wheaten_terrier_134.jpg,dog/white/masks/wheaten_terrier_134.png,dog,wheaten_terrier,white,59.486839294433594,4.663795471191406,13.738954544067385,54353,True,,test_id
wheaten_terrier_33,dog/white/images/wheaten_terrier_33.jpg,dog/white/masks/wheaten_terrier_33.png,dog,wheaten_terrier,white,60.74308013916016,4.357546806335449,14.056909561157228,108456,True,,test_id
wheaten_terrier_38,dog/white/images/wheaten_terrier_38.jpg,dog/white/masks/wheaten_terrier_38.png,dog,wheaten_terrier,white,53.0587158203125,5.811124801635742,17.67057228088379,11427,True,,test_id
wheaten_terrier_68,dog/white/images/wheaten_terrier_68.jpg,dog/white/masks/wheaten_terrier_68.png,dog,wheaten_terrier,white,61.89006042480469,13.142779350280762,26.95894241333008,53272,True,,test_id
