id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Abyssinian_116,cat/other/images/Abyssinian_116.jpg,cat/other/masks/Abyssinian_116.png,cat,Abyssinian,other,29.920305252075195,9.344093322753906,14.452031135559082,86468,True,,test_id
Abyssinian_158,cat/other/images/Abyssinian_158.jpg,cat/other/masks/Abyssinian_158.png,cat,Abyssinian,other,28.024192810058594,-4.440762042999268,20.81097412109375,68318,True,,test_id
Abyssinian_6,cat/other/images/Abyssinian_6.jpg,cat/other/masks/Abyssinian_6.png,cat,Abyssinian,other,14.750761032104492,8.978337287902832,12.853455543518066,149312,True,,test_id
Abyssinian_68,cat/other/images/Abyssinian_68.jpg,cat/other/masks/Abyssinian_68.png,cat,Abyssinian,other,14.310422897338867,14.123126983642578,15.174997329711914,128101,True,,test_id
Bengal_57,cat/other/images/Bengal_57.jpg,cat/other/masks/Bengal_57.png,cat,Bengal,other,26.05228805541992,3.503814220428467,6.855285167694092,74612,True,,test_id
Bengal_75,cat/other/images/Bengal_75.jpg,cat/other/masks/Bengal_75.png,cat,Bengal,other,28.59756088256836,11.083379745483398,18.711254119873047,54573,True,,test_id
Bengal_80,cat/other/images/Bengal_80.jpg,cat/other/masks/Bengal_80.png,cat,Bengal,other,29.308910369873047,4.928886890411377,11.180830001831056,84970,True,,test_id
Bengal_88,cat/other/images/Bengal_88.jpg,cat/other/masks/Bengal_88.png,cat,Bengal,other,17.21672821044922,7.947355270385742,6.635618209838867,51005,True,,test_id
Bengal_95,cat/other/images/Bengal_95.jpg,cat/other/masks/Bengal_95.png,cat,Bengal,other,26.239044189453125,7.1677045822143555,13.01678466796875,84284,True,,test_id
Birman_117,cat/other/images/Birman_117.jpg,cat/other/masks/Birman_117.png,cat,Birman,other,26.26758575439453,1.5321671962738037,1.2394726276397705,119459,True,,test_id
Birman_75,cat/other/images/Birman_75.jpg,cat/other/masks/Birman_75.png,cat,Birman,other,11.833343505859377,0.8016154170036316,1.333826780319214,126636,True,,test_id
British_Shorthair_126,cat/other/images/British_Shorthair_126.jpg,cat/other/masks/British_Shorthair_126.png,cat,British_Shorthair,other,26.28143310546875,0.0540241599082946,-2.7547717094421387,79735,True,,test_id
Maine_Coon_1,cat/other/images/Maine_Coon_1.jpg,cat/other/masks/Maine_Coon_1.png,cat,Maine_Coon,other,22.684734344482425,4.780270099639893,11.548316955566406,21697,True,,test_id
Maine_Coon_149,cat/other/images/Maine_Coon_149.jpg,cat/other/masks/Maine_Coon_149.png,cat,Maine_Coon,other,29.867599487304688,6.334438800811768,13.840662002563477,83612,True,,test_id
Maine_Coon_222,cat/other/images/Maine_Coon_222.jpg,cat/other/masks/Maine_Coon_222.png,cat,Maine_Coon,other,26.6929931640625,9.190559387207031,22.623836517333984,45489,True,,test_id
Maine_Coon_268,cat/other/images/Maine_Coon_268.jpg,cat/other/masks/Maine_Coon_268.png,cat,Maine_Coon,other,1.0966949462890625,-5.21540641784668e-05,0.0001341104507446,45080,True,,test_id
Maine_Coon_34,cat/other/images/Maine_Coon_34.jpg,cat/other/masks/Maine_Coon_34.png,cat,Maine_Coon,other,27.819499969482425,14.97790241241455,26.440624237060547,117394,True,,test_id
Maine_Coon_51,cat/other/images/Maine_Coon_51.jpg,cat/other/masks/Maine_Coon_51.png,cat,Maine_Coon,other,21.059616088867188,1.1673569679260254,2.248051643371582,39443,True,,test_id
Maine_Coon_56,cat/other/images/Maine_Coon_56.jpg,cat/other/masks/Maine_Coon_56.png,cat,Maine_Coon,other,15.018460273742676,-0.1093745231628418,8.18973445892334,79362,True,,test_id
Siamese_144,cat/other/images/Siamese_144.jpg,cat/other/masks/Siamese_144.png,cat,Siamese,other,26.418533325195312,0.9747743606567384,4.1818976402282715,83855,True,,test_id
Siamese_216,cat/other/images/Siamese_216.jpg,cat/other/masks/Siamese_216.png,cat,Siamese,other,28.023170471191406,0.4150271415710449,3.938210010528565,34122,True,,test_id
Siamese_93,cat/other/images/Siamese_93.jpg,cat/other/masks/Siamese_93.png,cat,Siamese,other,26.226131439208984,-0.1878440380096435,6.69255256652832,31085,True,,test_id
Sphynx_119,cat/other/images/Sphynx_119.jpg,cat/other/masks/Sphynx_119.png,cat,Sphynx,other,27.06808090209961,4.167497158050537,16.88351058959961,82071,True,,test_id
Sphynx_153,cat/other/images/Sphynx_153.jpg,cat/other/masks/Sphynx_153.png,cat,Sphynx,other,19.0631103515625,8.37564468383789,8.660188674926758,56838,True,,test_id
Sphynx_57,cat/other/images/Sphynx_57.jpg,cat/other/masks/Sphynx_57.png,cat,Sphynx,other,25.863475799560547,10.099187850952148,15.095633506774902,15269,True,,test_id
