id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
Bombay_100,cat/black/images/Bombay_100.jpg,cat/black/masks/Bombay_100.png,cat,Bombay,black,10.373815536499023,4.767879962921143,2.7653098106384277,57648,True,,test_id
Bombay_103,cat/black/images/Bombay_103.jpg,cat/black/masks/Bombay_103.png,cat,Bombay,black,6.810171127319336,2.402275800704956,-1.0604560375213623,9039,True,,test_id
Bombay_105,cat/black/images/Bombay_105.jpg,cat/black/masks/Bombay_105.png,cat,Bombay,black,15.937955856323242,-0.7841885089874268,-0.9911149740219116,172308,True,,test_id
Bombay_106,cat/black/images/Bombay_106.jpg,cat/black/masks/Bombay_106.png,cat,Bombay,black,8.951911926269531,1.6368255615234375,0.0002950429916381,19010,True,,test_id
Bombay_108,cat/black/images/Bombay_108.jpg,cat/black/masks/Bombay_108.png,cat,Bombay,black,8.638113021850586,0.2958178520202636,1.111452341079712,34632,True,,test_id
Bombay_112,cat/black/images/Bombay_112.jpg,cat/black/masks/Bombay_112.png,cat,Bombay,black,8.740253448486328,-0.0005364418029785,0.0002950429916381,12327,True,,test_id
Bombay_121,cat/black/images/Bombay_121.jpg,cat/black/masks/Bombay_121.png,cat,Bombay,black,6.146091461181641,0.9566545486450196,-2.882376194000244,33368,True,,test_id
Bombay_128,cat/black/images/Bombay_128.jpg,cat/black/masks/Bombay_128.png,cat,Bombay,black,0.9688720703125,3.034703493118286,-7.64838171005249,150307,True,,test_id
Bombay_130,cat/black/images/Bombay_130.jpg,cat/black/masks/Bombay_130.png,cat,Bombay,black,10.933977127075195,-0.3245472908020019,1.547512412071228,30963,True,,test_id
Bombay_134,cat/black/images/Bombay_134.jpg,cat/black/masks/Bombay_134.png,cat,Bombay,black,10.286088943481444,-3.878086805343628,-6.829774379730225,32689,True,,test_id
Bombay_141,cat/black/images/Bombay_141.jpg,cat/black/masks/Bombay_141.png,cat,Bombay,black,19.742799758911133,0.0501424074172973,0.0006556510925292,80674,True,,test_id
Bombay_148,cat/black/images/Bombay_148.jpg,cat/black/masks/Bombay_148.png,cat,Bombay,black,23.845123291015625,2.935349941253662,2.75995135307312,53355,True,,test_id
Bombay_153,cat/black/images/Bombay_153.jpg,cat/black/masks/Bombay_153.png,cat,Bombay,black,21.99267578125,6.341874599456787,-1.6281276941299438,36924,True,,test_id
Bombay_155,cat/black/images/Bombay_155.jpg,cat/black/masks/Bombay_155.png,cat,Bombay,black,20.26919937133789,0.494241714477539,2.3350329399108887,17052,True,,test_id
Bombay_161,cat/black/images/Bombay_161.jpg,cat/black/masks/Bombay_161.png,cat,Bombay,black,12.332473754882812,2.0354464054107666,-2.3724822998046875,102957,True,,test_id
Bombay_171,cat/black/images/Bombay_171.jpg,cat/black/masks/Bombay_171.png,cat,Bombay,black,16.681983947753906,1.2377053499221802,-0.3469407558441162,8334,True,,test_id
