id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
american_bulldog_100,dog/brown/images/american_bulldog_100.jpg,dog/brown/masks/american_bulldog_100.png,dog,american_bulldog,brown,62.61869430541992,5.310751438140869,12.389001846313477,18284,True,,test_id
american_pit_bull_terrier_114,dog/brown/images/american_pit_bull_terrier_114.jpg,dog/brown/masks/american_pit_bull_terrier_114.png,dog,american_pit_bull_terrier,brown,69.284912109375,9.241357803344728,12.799861907958984,32490,True,,test_id
american_pit_bull_terrier_118,dog/brown/images/american_pit_bull_terrier_118.jpg,dog/brown/masks/american_pit_bull_terrier_118.png,dog,american_pit_bull_terrier,brown,32.072723388671875,3.200404405593872,21.12531089782715,22753,True,,test_id
american_pit_bull_terrier_125,dog/brown/images/american_pit_bull_terrier_125.jpg,dog/brown/masks/american_pit_bull_terrier_125.png,dog,american_pit_bull_terrier,brown,50.002220153808594,10.360628128051758,23.32685089111328,41989,True,,test_id
american_pit_bull_terrier_150,dog/brown/images/american_pit_bull_terrier_150.jpg,dog/brown/masks/american_pit_bull_terrier_150.png,dog,american_pit_bull_terrier,brown,45.874786376953125,6.736099720001221,23.43275451660156,34555,True,,test_id
american_pit_bull_terrier_152,dog/brown/images/american_pit_bull_terrier_152.jpg,dog/brown/masks/american_pit_bull_terrier_152.png,dog,american_pit_bull_terrier,brown,37.910247802734375,16.443342208862305,23.23929786682129,38774,True,,test_id
american_pit_bull_terrier_172,dog/brown/images/american_pit_bull_terrier_172.jpg,dog/brown/masks/american_pit_bull_terrier_172.png,dog,american_pit_bull_terrier,brown,52.589324951171875,8.319854736328125,16.66461753845215,30181,True,,test_id
american_pit_bull_terrier_188,dog/brown/images/american_pit_bull_terrier_188.jpg,dog/brown/masks/american_pit_bull_terrier_188.png,dog,american_pit_bull_terrier,brown,38.41557693481445,9.080618858337402,21.04397964477539,15301,True,,test_id
american_pit_bull_terrier_203,dog/brown/images/american_pit_bull_terrier_203.jpg,dog/brown/masks/american_pit_bull_terrier_203.png,dog,american_pit_bull_terrier,brown,50.21299743652344,10.28166675567627,20.654613494873047,15817,True,,test_id
american_pit_bull_terrier_39,dog/brown/images/american_pit_bull_terrier_39.jpg,dog/brown/masks/american_pit_bull_terrier_39.png,dog,american_pit_bull_terrier,brown,30.538280487060547,12.28596305847168,16.90869903564453,102890,True,,test_id
american_pit_bull_terrier_55,dog/brown/images/american_pit_bull_terrier_55.jpg,dog/brown/masks/american_pit_bull_terrier_55.png,dog,american_pit_bull_terrier,brown,51.33992385864258,7.758021354675293,24.40321159362793,72800,True,,test_id
american_pit_bull_terrier_56,dog/brown/images/american_pit_bull_terrier_56.jpg,dog/brown/masks/american_pit_bull_terrier_56.png,dog,american_pit_bull_terrier,brown,41.584625244140625,2.144232273101806,24.51343536376953,20449,True,,test_id
american_pit_bull_terrier_68,dog/brown/images/american_pit_bull_terrier_68.jpg,dog/brown/masks/american_pit_bull_terrier_68.png,dog,american_pit_bull_terrier,brown,56.31974029541016,17.01143455505371,29.214113235473633,55467,True,,test_id
basset_hound_110,dog/brown/images/basset_hound_110.jpg,dog/brown/masks/basset_hound_110.png,dog,basset_hound,brown,50.66841125488281,17.671049118041992,26.433177947998047,77879,True,,test_id
basset_hound_130,dog/brown/images/basset_hound_130.jpg,dog/brown/masks/basset_hound_130.png,dog,basset_hound,brown,31.8841552734375,7.269754886627197,12.225950241088867,139199,True,,test_id
basset_hound_56,dog/brown/images/basset_hound_56.jpg,dog/brown/masks/basset_hound_56.png,dog,basset_hound,brown,31.66499137878418,12.147709846496582,24.28845977783203,26462,True,,test_id
basset_hound_84,dog/brown/images/basset_hound_84.jpg,dog/brown/masks/basset_hound_84.png,dog,basset_hound,brown,38.59716033935547,12.790433883666992,20.794620513916016,32072,True,,test_id
basset_hound_91,dog/brown/images/basset_hound_91.jpg,dog/brown/masks/basset_hound_91.png,dog,basset_hound,brown,33.42019271850586,10.536283493041992,13.774815559387209,29119,True,,test_id
beagle_167,dog/brown/images/beagle_167.jpg,dog/brown/masks/beagle_167.png,dog,beagle,brown,46.451072692871094,13.997822761535645,29.70785140991211,40252,True,,test_id
beagle_170,dog/brown/images/beagle_170.jpg,dog/brown/masks/beagle_170.png,dog,beagle,brown,50.040374755859375,19.01480484008789,29.078405380249023,47878,True,,test_id
beagle_190,dog/brown/images/beagle_190.jpg,dog/brown/masks/beagle_190.png,dog,beagle,brown,45.1884880065918,5.4264068603515625,24.83036422729492,10851,True,,test_id
beagle_191,dog/brown/images/beagle_191.jpg,dog/brown/masks/beagle_191.png,dog,beagle,brown,47.98958587646485,17.372249603271484,31.808948516845703,29566,True,,test_id
beagle_97,dog/brown/images/beagle_97.jpg,dog/brown/masks/beagle_97.png,dog,beagle,brown,44.6298828125,12.404531478881836,17.956077575683594,94150,True,,test_id
boxer_111,dog/brown/images/boxer_111.jpg,dog/brown/masks/boxer_111.png,dog,boxer,brown,58.18937683105469,6.797008037567139,16.787010192871094,80560,True,,test_id
boxer_116,dog/brown/images/boxer_116.jpg,dog/brown/masks/boxer_116.png,dog,boxer,brown,47.87841033935547,24.58733367919922,34.23313903808594,29366,True,,test_id
boxer_121,dog/brown/images/boxer_121.jpg,dog/brown/masks/boxer_121.png,dog,boxer,brown,57.718414306640625,15.727848052978516,32.09222412109375,5474,True,,test_id
boxer_123,dog/brown/images/boxer_123.jpg,dog/brown/masks/boxer_123.png,dog,boxer,brown,46.879371643066406,17.112403869628906,31.80360221862793,18237,True,,test_id
boxer_136,dog/brown/images/boxer_136.jpg,dog/brown/masks/boxer_136.png,dog,boxer,brown,48.552276611328125,8.357376098632812,19.83908462524414,28822,True,,test_id
boxer_147,dog/brown/images/boxer_147.jpg,dog/brown/masks/boxer_147.png,dog,boxer,brown,47.7303581237793,9.521268844604492,18.574050903320312,113826,True,,test_id
boxer_161,dog/brown/images/boxer_161.jpg,dog/brown/masks/boxer_161.png,dog,boxer,brown,42.68778991699219,8.636056900024414,28.54350852966309,7436,True,,test_id
boxer_164,dog/brown/images/boxer_164.jpg,dog/brown/masks/boxer_164.png,dog,boxer,brown,58.25106430053711,10.86916732788086,29.278295516967773,32756,True,,test_id
boxer_166,dog/brown/images/boxer_166.jpg,dog/brown/masks/boxer_166.png,dog,boxer,brown,67.8969955444336,8.22901725769043,20.784818649291992,56677,True,,test_id
