id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
american_pit_bull_terrier_75,dog/other/images/american_pit_bull_terrier_75.jpg,dog/other/masks/american_pit_bull_terrier_75.png,dog,american_pit_bull_terrier,other,60.68866729736328,8.341044425964355,25.4539852142334,60323,True,,test_id
american_pit_bull_terrier_81,dog/other/images/american_pit_bull_terrier_81.jpg,dog/other/masks/american_pit_bull_terrier_81.png,dog,american_pit_bull_terrier,other,39.55088424682617,16.639293670654297,24.18324279785156,82090,True,,test_id
basset_hound_128,dog/other/images/basset_hound_128.jpg,dog/other/masks/basset_hound_128.png,dog,basset_hound,other,42.02143478393555,7.682889938354492,21.65236473083496,132269,True,,test_id
basset_hound_137,dog/other/images/basset_hound_137.jpg,dog/other/masks/basset_hound_137.png,dog,basset_hound,other,60.36366271972656,10.358736038208008,23.873668670654297,13794,True,,test_id
basset_hound_154,dog/other/images/basset_hound_154.jpg,dog/other/masks/basset_hound_154.png,dog,basset_hound,other,39.31571578979492,6.800785541534424,12.990260124206545,60567,True,,test_id
basset_hound_189,dog/other/images/basset_hound_189.jpg,dog/other/masks/basset_hound_189.png,dog,basset_hound,other,38.13712310791016,9.629964828491213,13.649356842041016,107846,True,,test_id
basset_hound_22,dog/other/images/basset_hound_22.jpg,dog/other/masks/basset_hound_22.png,dog,basset_hound,other,33.416805267333984,6.194085121154785,18.249202728271484,176512,True,,test_id
basset_hound_29,dog/other/images/basset_hound_29.jpg,dog/other/masks/basset_hound_29.png,dog,basset_hound,other,44.1949577331543,15.92654037475586,32.02992248535156,93602,True,,test_id
basset_hound_70,dog/other/images/basset_hound_70.jpg,dog/other/masks/basset_hound_70.png,dog,basset_hound,other,45.30846405029297,9.98547649383545,13.989389419555664,99541,True,,test_id
basset_hound_82,dog/other/images/basset_hound_82.jpg,dog/other/masks/basset_hound_82.png,dog,basset_hound,other,44.95633316040039,7.355660438537598,19.869338989257812,131911,True,,test_id
basset_hound_95,dog/other/images/basset_hound_95.jpg,dog/other/masks/basset_hound_95.png,dog,basset_hound,other,33.7127799987793,4.117265224456787,12.768280029296877,110991,True,,test_id
beagle_10,dog/other/images/beagle_10.jpg,dog/other/masks/beagle_10.png,dog,beagle,other,42.35582733154297,6.649881362915039,13.597023010253906,89619,True,,test_id
beagle_107,dog/other/images/beagle_107.jpg,dog/other/masks/beagle_107.png,dog,beagle,other,52.00541687011719,3.377467393875122,25.106979370117188,53233,True,,test_id
beagle_112,dog/other/images/beagle_112.jpg,dog/other/masks/beagle_112.png,dog,beagle,other,45.879150390625,14.955371856689451,29.821792602539062,65419,True,,test_id
beagle_141,dog/other/images/beagle_141.jpg,dog/other/masks/beagle_141.png,dog,beagle,other,63.4295654296875,12.12315273284912,28.542316436767575,38860,True,,test_id
beagle_77,dog/other/images/beagle_77.jpg,dog/other/masks/beagle_77.png,dog,beagle,other,54.90129089355469,5.717366695404053,12.231796264648438,43590,True,,test_id
beagle_87,dog/other/images/beagle_87.jpg,dog/other/masks/beagle_87.png,dog,beagle,other,39.621456146240234,7.863611221313477,13.837820053100586,53595,True,,test_id
boxer_113,dog/other/images/boxer_113.jpg,dog/other/masks/boxer_113.png,dog,boxer,other,43.56206512451172,4.914850234985352,13.787463188171388,69554,True,,test_id
boxer_193,dog/other/images/boxer_193.jpg,dog/other/masks/boxer_193.png,dog,boxer,other,51.04855728149414,6.1350908279418945,33.34178924560547,40706,True,,test_id
boxer_196,dog/other/images/boxer_196.jpg,dog/other/masks/boxer_196.png,dog,boxer,other,36.210716247558594,14.911405563354492,25.76745986938477,42306,True,,test_id
boxer_35,dog/other/images/boxer_35.jpg,dog/other/masks/boxer_35.png,dog,boxer,other,65.37405395507812,5.227536201477051,17.26516342163086,27384,True,,test_id
boxer_42,dog/other/images/boxer_42.jpg,dog/other/masks/boxer_42.png,dog,boxer,other,50.880615234375,2.0938217639923096,15.632205963134766,52535,True,,test_id
boxer_99,dog/other/images/boxer_99.jpg,dog/other/masks/boxer_99.png,dog,boxer,other,42.67251205444336,20.251110076904297,31.45648765563965,69247,True,,test_id
chihuahua_109,dog/other/images/chihuahua_109.jpg,dog/other/masks/chihuahua_109.png,dog,chihuahua,other,30.524417877197266,25.68387985229492,28.910297393798828,20823,True,,test_id
chihuahua_43,dog/other/images/chihuahua_43.jpg,dog/other/masks/chihuahua_43.png,dog,chihuahua,other,44.79692077636719,6.524294853210449,12.130287170410156,108578,True,,test_id
english_cocker_spaniel_31,dog/other/images/english_cocker_spaniel_31.jpg,dog/other/masks/english_cocker_spaniel_31.png,dog,english_cocker_spaniel,other,55.44915008544922,9.22295379638672,23.06481552124023,33580,True,,test_id
german_shorthaired_105,dog/other/images/german_shorthaired_105.jpg,dog/other/masks/german_shorthaired_105.png,dog,german_shorthaired,other,44.7435302734375,13.781279563903809,25.22445297241211,50715,True,,test_id
german_shorthaired_23,dog/other/images/german_shorthaired_23.jpg,dog/other/masks/german_shorthaired_23.png,dog,german_shorthaired,other,39.70469665527344,4.8233866691589355,19.3695011138916,90285,True,,test_id
german_shorthaired_42,dog/other/images/german_shorthaired_42.jpg,dog/other/masks/german_shorthaired_42.png,dog,german_shorthaired,other,32.76795959472656,4.964083671569824,12.057906150817873,80876,True,,test_id
havanese_106,dog/other/images/havanese_106.jpg,dog/other/masks/havanese_106.png,dog,havanese,other,38.090293884277344,9.764567375183104,22.040922164916992,48917,True,,test_id
havanese_175,dog/other/images/havanese_175.jpg,dog/other/masks/havanese_175.png,dog,havanese,other,47.31256103515625,4.362881183624268,20.52829360961914,171793,True,,test_id
havanese_45,dog/other/images/havanese_45.jpg,dog/other/masks/havanese_45.png,dog,havanese,other,49.62019348144531,2.298936367034912,19.362890243530273,148399,True,,test_id
japanese_chin_72,dog/other/images/japanese_chin_72.jpg,dog/other/masks/japanese_chin_72.png,dog,japanese_chin,other,50.95685577392578,5.135088920593262,15.294742584228516,122301,True,,test_id
leonberger_106,dog/other/images/leonberger_106.jpg,dog/other/masks/leonberger_106.png,dog,leonberger,other,58.92411804199219,3.216981887817383,21.619760513305664,115321,True,,test_id
leonberger_58,dog/other/images/leonberger_58.jpg,dog/other/masks/leonberger_58.png,dog,leonberger,other,48.98248291015625,3.442659854888916,19.54187393188477,69096,True,,test_id
miniature_pinscher_179,dog/other/images/miniature_pinscher_179.jpg,dog/other/masks/miniature_pinscher_179.png,dog,miniature_pinscher,other,44.97711944580078,4.113189697265625,19.42154884338379,25984,True,,test_id
saint_bernard_175,dog/other/images/saint_bernard_175.jpg,dog/other/masks/saint_bernard_175.png,dog,saint_bernard,other,58.3621711730957,11.179357528686523,26.80565071105957,51560,True,,test_id
saint_bernard_70,dog/other/images/saint_bernard_70.jpg,dog/other/masks/saint_bernard_70.png,dog,saint_bernard,other,55.72112274169922,7.0680975914001465,22.243160247802734,124363,True,,test_id
staffordshire_bull_terrier_11,dog/other/images/staffordshire_bull_terrier_11.jpg,dog/other/masks/staffordshire_bull_terrier_11.png,dog,staffordshire_bull_terrier,other,55.48814392089844,12.627199172973633,24.04405403137207,100561,True,,test_id
yorkshire_terrier_177,dog/other/images/yorkshire_terrier_177.jpg,dog/other/masks/yorkshire_terrier_177.png,dog,yorkshire_terrier,other,44.70956802368164,7.0616302490234375,13.254261016845703,72047,True,,test_id
