id,image,mask,species,breed,color,L,a,b,pet_pixels,reviewed,notes,split
american_bulldog_150,dog/other/images/american_bulldog_150.jpg,dog/other/masks/american_bulldog_150.png,dog,american_bulldog,other,8.60487174987793,-1.4901161193847656e-05,1.702311635017395,70898,True,,test_ood
american_bulldog_152,dog/other/images/american_bulldog_152.jpg,dog/other/masks/american_bulldog_152.png,dog,american_bulldog,other,15.315658569335938,-5.21540641784668e-05,2.517056465148926,99442,True,,test_ood
american_bulldog_173,dog/other/images/american_bulldog_173.jpg,dog/other/masks/american_bulldog_173.png,dog,american_bulldog,other,26.920352935791016,0.277981162071228,2.709826946258545,71937,True,,test_ood
american_bulldog_20,dog/other/images/american_bulldog_20.jpg,dog/other/masks/american_bulldog_20.png,dog,american_bulldog,other,22.54210662841797,8.781805992126465,4.411876201629639,83609,True,,test_ood
american_bulldog_23,dog/other/images/american_bulldog_23.jpg,dog/other/masks/american_bulldog_23.png,dog,american_bulldog,other,10.439537048339844,3.603406190872192,2.6681721210479736,120115,True,,test_ood
american_bulldog_27,dog/other/images/american_bulldog_27.jpg,dog/other/masks/american_bulldog_27.png,dog,american_bulldog,other,21.278949737548828,8.257537841796875,4.460674285888672,54131,True,,test_ood
american_bulldog_58,dog/other/images/american_bulldog_58.jpg,dog/other/masks/american_bulldog_58.png,dog,american_bulldog,other,28.261962890625,1.1005699634552002,4.077548027038574,71844,True,,test_ood
american_pit_bull_terrier_101,dog/other/images/american_pit_bull_terrier_101.jpg,dog/other/masks/american_pit_bull_terrier_101.png,dog,american_pit_bull_terrier,other,18.538314819335938,17.665557861328125,18.10891342163086,55564,True,,test_ood
american_pit_bull_terrier_105,dog/other/images/american_pit_bull_terrier_105.jpg,dog/other/masks/american_pit_bull_terrier_105.png,dog,american_pit_bull_terrier,other,25.475608825683594,7.707089424133301,9.937167167663574,57168,True,,test_ood
american_pit_bull_terrier_11,dog/other/images/american_pit_bull_terrier_11.jpg,dog/other/masks/american_pit_bull_terrier_11.png,dog,american_pit_bull_terrier,other,26.437477111816406,2.7319788932800293,6.743398189544678,82196,True,,test_ood
american_pit_bull_terrier_116,dog/other/images/american_pit_bull_terrier_116.jpg,dog/other/masks/american_pit_bull_terrier_116.png,dog,american_pit_bull_terrier,other,29.32836151123047,1.445256233215332,17.113861083984375,14616,True,,test_ood
american_pit_bull_terrier_18,dog/other/images/american_pit_bull_terrier_18.jpg,dog/other/masks/american_pit_bull_terrier_18.png,dog,american_pit_bull_terrier,other,28.916942596435547,-4.501283168792725,8.317422866821289,108096,True,,test_ood
american_pit_bull_terrier_28,dog/other/images/american_pit_bull_terrier_28.jpg,dog/other/masks/american_pit_bull_terrier_28.png,dog,american_pit_bull_terrier,other,27.656431198120117,0.0,2.4151206016540527,48866,True,,test_ood
american_pit_bull_terrier_35,dog/other/images/american_pit_bull_terrier_35.jpg,dog/other/masks/american_pit_bull_terrier_35.png,dog,american_pit_bull_terrier,other,23.74711227416992,2.880051612854004,5.551445484161377,61246,True,,test_ood
american_pit_bull_terrier_46,dog/other/images/american_pit_bull_terrier_46.jpg,dog/other/masks/american_pit_bull_terrier_46.png,dog,american_pit_bull_terrier,other,28.82798767089844,1.6802921295166016,0.6597399711608887,97648,True,,test_ood
american_pit_bull_terrier_65,dog/other/images/american_pit_bull_terrier_65.jpg,dog/other/masks/american_pit_bull_terrier_65.png,dog,american_pit_bull_terrier,other,27.584766387939453,5.240082740783691,9.834766387939452e-05,64591,True,,test_ood
american_pit_bull_terrier_90,dog/other/images/american_pit_bull_terrier_90.jpg,dog/other/masks/american_pit_bull_terrier_90.png,dog,american_pit_bull_terrier,other,26.034000396728516,1.7055720090866089,4.72177267074585,113513,True,,test_ood
american_pit_bull_terrier_91,dog/other/images/american_pit_bull_terrier_91.jpg,dog/other/masks/american_pit_bull_terrier_91.png,dog,american_pit_bull_terrier,other,19.08505630493164,1.7485246658325195,3.734445571899414,38544,True,,test_ood
american_pit_bull_terrier_94,dog/other/images/american_pit_bull_terrier_94.jpg,dog/other/masks/american_pit_bull_terrier_94.png,dog,american_pit_bull_terrier,other,23.416698455810547,-1.218385934829712,2.2767810821533203,44133,True,,test_ood
basset_hound_103,dog/other/images/basset_hound_103.jpg,dog/other/masks/basset_hound_103.png,dog,basset_hound,other,28.417545318603516,5.71151065826416,8.389341354370117,36806,True,,test_ood
basset_hound_111,dog/other/images/basset_hound_111.jpg,dog/other/masks/basset_hound_111.png,dog,basset_hound,other,29.64159393310547,1.717463135719299,2.662169933319092,27281,True,,test_ood
basset_hound_113,dog/other/images/basset_hound_113.jpg,dog/other/masks/basset_hound_113.png,dog,basset_hound,other,27.567035675048828,3.658145666122437,3.339383125305176,46947,True,,test_ood
basset_hound_117,dog/other/images/basset_hound_117.jpg,dog/other/masks/basset_hound_117.png,dog,basset_hound,other,20.22576904296875,1.1901259422302246,3.559443473815918,66143,True,,test_ood
